id,target
24749,82.67
51044,24.39
20596,57.08
60606,59.47
43747,52.74
31193,100.0
85384,54.52
61896,40.66
53251,64.03
79272,59.33
21218,47.32
36763,46.4
74492,44.21
84571,67.27
10008,84.92
87860,73.14
400,69.08
81828,68.63
13432,67.73
22801,53.26
3009,45.11
39695,84.0
84561,73.16
69880,43.21
47714,98.08
7410,53.64
71083,66.44
88361,25.03
84313,56.69
65948,44.52
6060,44.09
92211,45.61
21244,75.01
101988,21.24
73129,46.59
85714,58.41
70595,43.75
9734,30.25
59223,49.62
26082,67.83
63570,54.14
81743,61.53
35709,24.75
15767,43.18
91161,46.28
57736,42.62
22891,43.08
49068,24.77
100862,59.72
76632,42.66
47844,64.65
77713,45.33
18006,65.82
99789,44.62
73178,78.89
14701,80.02
101044,74.95
16738,75.43
9880,65.02
64661,57.76
36013,69.87
101933,99.78
72769,76.79
62308,48.71
71314,42.61
96615,43.75
60915,46.88
11735,72.42
71047,61.61
81112,62.17
91130,50.18
39888,94.0
53610,41.04
22302,56.98
71920,66.45
51747,49.05
91074,64.86
44334,53.88
98443,78.88
63390,66.28
15060,70.94
101178,45.55
37511,73.07
81974,44.46
37983,42.73
47765,50.85
89951,53.03
41520,28.91
93159,64.63
27476,69.49
67169,55.1
19305,35.19
39123,51.27
23745,47.01
65281,55.03
13550,58.6
50318,57.31
39529,40.06
21248,64.07
92011,55.08
22913,22.17
64263,38.75
90209,56.65
61319,49.25
19594,71.96
89573,66.95
48805,48.7
1505,44.48
74449,57.96
19629,60.0
32028,70.16
1524,41.13
82109,72.96
95968,67.84
24309,48.39
71407,65.97
65536,81.52
75649,46.23
2441,53.44
75443,39.38
14418,71.88
35814,42.14
80455,41.61
45541,76.0
28627,30.11
96556,66.07
15460,56.89
94108,49.32
23799,58.37
40450,77.04
18157,59.36
74552,73.23
95494,55.32
54577,56.03
90648,63.07
94069,82.0
51955,70.8
48201,51.24
55038,63.12
35869,62.05
95949,57.81
53913,43.6
80364,53.29
90478,49.11
3078,71.6
76815,39.94
32411,43.41
39790,57.91
8022,61.01
35691,63.28
71731,48.06
100176,58.67
86182,64.68
81961,60.0
74156,54.96
21168,61.2
58506,54.28
87695,73.23
29760,66.07
98708,65.8
71559,69.0
31477,68.0
45446,78.0
50638,72.0
9697,58.05
31519,28.68
81815,73.0
85467,70.28
23828,50.04
28246,70.77
17662,37.38
87140,44.83
99024,56.66
57974,58.76
95815,65.34
83979,63.07
56936,49.05
86194,48.19
87321,55.56
38558,52.77
48117,29.84
79518,63.36
24212,82.8
40876,36.29
53760,46.19
40353,67.79
68053,49.87
54898,56.58
84261,59.46
85606,44.29
21593,77.94
21155,53.24
8562,64.04
50769,61.2
12898,48.99
2271,69.34
9779,57.8
55659,80.0
87127,46.91
12279,55.14
21975,41.29
1095,50.42
2021,43.7
37893,53.21
34820,78.0
97096,26.23
93621,72.89
100328,60.96
78616,51.45
19624,77.35
56200,38.43
28404,63.16
84123,45.67
42882,40.43
81970,34.59
74389,47.0
35582,52.61
21949,43.53
62340,45.22
21496,63.79
25925,46.56
87750,80.95
86561,43.21
3739,63.05
43743,48.0
87214,80.99
61042,29.0
19809,73.05
70436,67.98
66846,77.0
19515,70.59
57520,52.95
37813,59.47
41759,70.97
46523,39.14
16345,78.0
66430,53.91
57450,50.85
20461,63.23
95261,44.84
59058,64.98
55270,58.36
97936,64.18
66153,42.48
47134,51.3
45041,64.59
51341,35.15
78113,44.43
77820,40.23
3573,65.4
46084,67.24
88637,59.24
41387,50.11
36659,74.59
70263,52.08
11091,76.2
9374,74.21
94455,52.09
54143,67.8
98132,77.99
63162,58.78
58060,58.18
63530,48.91
81977,46.15
19180,55.4
92585,55.02
46918,42.4
68706,85.01
1160,29.06
63393,22.72
74332,64.02
76128,39.39
71495,60.36
55233,45.48
22081,47.74
62595,39.09
55788,40.52
55304,51.72
79396,79.99
26710,45.69
71359,63.47
31842,66.47
36654,49.58
42657,48.0
12326,66.9
81035,68.0
94064,54.98
34533,77.48
83536,88.0
29914,50.11
89129,45.76
56265,51.42
64045,77.03
16863,45.99
90805,42.55
83859,66.22
70084,75.0
74800,48.32
27532,37.16
56376,35.55
32472,65.01
28417,58.43
78721,55.99
189,52.02
26989,57.05
18709,50.12
48780,43.35
8859,69.0
18242,70.97
20652,47.29
71716,21.64
18760,52.55
40532,74.0
52963,42.94
92891,80.78
65857,62.14
54084,44.97
27398,35.61
30265,83.94
8907,81.08
9088,81.65
41571,44.28
36737,78.99
96071,81.24
6855,60.3
25050,41.13
88332,42.74
33236,67.0
66177,26.17
57124,57.3
29684,64.6
27781,43.04
94289,68.96
51678,48.01
28871,9.29
66653,45.81
59176,61.01
86393,49.71
32146,71.0
50106,77.04
96398,67.94
59111,68.97
25723,36.25
93601,70.56
50394,61.83
18815,71.83
62991,78.87
102079,39.93
75541,49.46
70746,70.02
39109,65.36
39948,67.92
22222,47.04
19264,79.01
45396,31.16
5105,35.15
49850,62.62
42450,40.85
91844,70.99
69590,44.39
40669,65.83
75645,38.72
59608,43.45
4716,59.91
62704,47.14
99458,47.21
66562,84.0
13006,70.02
44071,27.23
18298,69.65
3076,44.11
60206,76.17
12021,41.76
40935,74.4
44377,58.85
68523,62.6
82295,72.62
25764,62.84
17385,60.35
70606,73.9
58352,52.26
21757,67.4
26190,44.26
28308,78.54
96838,51.62
64172,51.74
30434,47.97
61307,50.04
28821,67.62
81867,27.5
32586,64.37
53811,41.12
50115,77.01
55223,56.25
14583,47.25
74044,62.02
95754,29.38
95422,74.62
62990,30.8
43590,53.99
55593,57.48
88645,47.14
50954,54.92
36783,48.55
61953,65.88
42187,43.0
21038,56.24
4515,74.99
1430,73.0
100333,57.22
82466,50.49
54382,49.44
65762,65.64
74826,47.12
41936,52.04
48304,46.35
19129,55.29
18332,84.0
25660,68.04
12195,23.4
3765,41.73
1459,44.89
59228,57.56
76850,76.46
57655,51.1
31641,36.16
74057,42.03
100507,62.38
1928,51.16
54030,48.79
46604,21.15
83444,77.94
25648,58.98
54377,46.29
30340,73.7
12957,50.66
56673,59.14
36690,51.05
92396,47.15
99285,45.58
26496,68.79
83367,38.53
73273,61.3
20082,51.7
93704,51.2
67260,29.22
87205,63.67
72689,40.12
68459,47.51
72321,60.37
17660,48.87
98317,62.89
83780,36.97
54107,41.58
73175,48.75
45045,44.25
73577,72.34
64408,35.97
49683,57.81
43376,73.0
60038,39.09
35359,81.01
79532,58.64
70816,37.33
24649,62.2
8084,64.99
102364,54.48
94023,36.63
95390,58.93
21613,47.14
66599,37.73
5540,46.21
34423,43.14
77056,49.12
2707,60.14
102659,38.44
65037,48.57
57796,53.13
59689,62.71
24690,39.26
21115,65.78
36173,78.98
4652,72.99
32407,66.79
32861,72.55
89179,52.12
92167,83.22
5423,56.35
97395,80.52
22118,62.28
40809,59.4
48299,56.48
32304,42.01
66553,49.49
42161,68.07
46126,63.43
68156,64.12
80394,49.26
83543,61.0
42093,62.95
86210,41.61
22289,56.43
36992,26.65
67854,38.99
33737,49.72
27207,45.23
92805,73.0
23989,67.91
92482,48.91
52676,59.74
64580,68.15
49343,77.51
58855,59.29
66443,58.09
94656,60.2
73822,51.95
44358,49.28
86786,45.0
76481,52.86
15188,47.34
38559,72.0
22812,75.61
73017,63.45
76167,55.48
39061,57.09
18656,54.13
23427,47.57
94742,38.98
4989,57.51
97063,47.58
72587,46.81
62037,70.0
74893,31.66
71722,52.7
31586,74.73
93086,46.96
52631,28.31
29106,59.96
20655,48.18
48437,42.55
93903,49.68
81457,67.31
38375,41.73
15471,61.19
12623,57.01
24059,50.98
69014,46.56
51390,39.39
97667,72.03
26725,46.19
56230,65.61
12302,48.0
88554,51.47
4380,56.55
2598,59.8
99076,52.69
50753,88.99
77877,27.49
69497,52.82
13882,72.0
74288,54.21
89708,50.97
6844,46.51
31882,42.13
59550,62.39
65373,45.88
90068,62.15
70175,39.49
93682,63.7
72717,45.93
58438,71.14
80653,46.8
22785,47.34
97419,57.57
97608,45.67
72177,28.97
80612,50.73
42297,47.93
50096,73.0
92250,58.95
43502,46.07
75143,39.58
2747,57.54
80839,46.68
44139,71.0
49352,85.0
23316,70.55
20925,49.96
44498,77.95
23211,35.94
82179,69.64
42062,45.34
9014,33.01
53485,69.5
150,73.3
44804,37.69
47364,51.19
11571,41.4
85892,47.61
61889,28.87
52705,27.58
476,45.34
67692,66.2
62912,58.42
29570,29.1
87156,54.97
27445,40.06
1738,52.31
80052,83.0
92094,47.76
42038,74.79
92677,49.51
75492,67.06
85171,71.7
52274,69.0
48538,42.49
80307,69.37
102026,59.55
34454,49.03
66861,52.58
30,55.01
38169,22.47
889,48.5
25480,55.68
80078,48.73
86439,73.13
6735,67.27
61612,53.67
69448,33.43
98414,79.87
52343,46.47
14129,48.08
35950,66.99
41056,49.71
80464,42.8
56875,51.76
17571,59.21
7535,43.44
43890,81.53
40415,80.73
97743,51.47
19595,33.91
19881,64.92
98872,72.0
84553,82.0
93977,78.17
73793,41.96
56861,60.51
28532,59.25
70128,44.78
57815,44.41
76133,81.08
64099,47.36
99628,70.0
778,51.65
57219,69.22
99014,52.86
88729,46.59
88659,60.0
101043,37.81
90847,50.88
83139,21.96
77258,53.41
53614,82.0
37311,38.44
49258,51.15
35957,49.62
47179,47.86
95509,63.84
79102,45.55
44660,51.73
68197,69.69
44137,76.48
35753,49.68
63914,73.49
20460,64.98
23923,36.44
63097,38.11
46820,68.71
69524,20.69
42794,46.42
15059,48.94
17742,80.84
88703,42.95
40515,42.19
39266,60.0
82599,48.38
95742,71.21
89776,62.06
40267,84.18
77923,46.17
85427,38.39
880,40.94
8060,61.42
43238,43.94
18550,73.84
54894,37.64
100157,53.49
5804,41.19
76629,60.69
90088,73.26
29236,56.76
13224,52.9
84270,60.95
31466,44.27
68788,81.79
96420,54.19
59255,27.27
55827,45.33
24029,100.0
100956,57.47
54427,73.57
53909,48.7
42891,69.7
72170,52.35
47638,78.69
8877,68.12
97489,57.33
49355,65.08
54592,71.64
5318,37.08
15391,47.35
2717,49.69
6869,46.87
5912,33.32
25428,42.9
80190,46.73
67017,51.5
42631,61.93
61163,42.97
80111,67.99
91385,55.78
20772,34.48
58498,75.59
30544,73.72
76788,47.73
92338,68.0
21175,47.23
53343,70.44
97270,51.25
97227,63.2
101411,59.08
30431,80.32
43062,41.66
14449,44.28
85824,32.12
56334,74.0
58213,41.51
19976,61.96
87135,47.18
85897,76.98
59711,69.01
70265,55.59
88007,46.82
51805,35.32
28252,68.5
26686,63.29
39121,43.54
14728,31.15
125,48.36
80327,68.78
63428,64.0
60302,47.37
18170,50.82
39389,85.01
85716,54.9
9984,68.79
68769,56.6
50982,34.12
33094,53.21
77837,70.95
11107,81.96
53882,38.67
69512,42.65
37619,57.67
70479,42.75
1739,31.94
100303,48.96
47812,75.07
10657,67.03
101515,60.87
81687,51.22
60637,55.2
31846,37.61
20747,31.18
16249,37.9
95377,85.06
940,34.64
69302,57.88
85793,34.76
7247,71.92
36958,62.46
44967,56.73
37007,71.88
18635,67.09
36322,42.95
100134,45.15
29430,54.12
42879,24.91
54202,29.68
58557,70.04
41780,57.0
54626,70.0
14918,51.67
76860,70.87
68201,50.88
97616,44.08
37071,50.56
67601,69.98
59341,66.23
88120,49.51
28331,42.35
86381,58.75
52290,51.97
66944,44.05
77736,51.18
75609,60.57
7035,41.6
25105,34.47
91122,77.82
97053,37.8
64986,79.0
49832,47.93
38339,35.0
92956,43.59
76778,55.54
100934,51.08
41113,48.47
669,74.0
94979,39.69
4492,72.44
82779,49.32
4034,15.0
46072,65.07
76011,40.33
12978,59.55
98224,86.0
57875,45.19
68982,42.38
91543,47.06
53804,41.13
9066,50.07
70453,50.04
36907,47.88
45197,62.1
45587,98.0
91356,64.0
92198,52.57
29759,69.67
43113,23.83
56762,57.0
39147,83.18
5613,52.83
59980,51.07
61157,35.11
34444,39.79
84754,48.82
43448,64.94
100621,50.64
48790,50.83
102323,49.2
71543,39.09
19912,72.11
21283,44.9
96115,66.43
66872,49.38
27668,84.68
87480,55.93
89686,45.21
54850,59.08
44490,57.28
68082,62.64
65871,71.46
89116,34.86
62166,58.41
62967,54.02
59193,31.46
97890,67.83
71681,68.78
74876,32.91
62213,51.1
78818,53.05
70934,48.14
69704,69.15
71715,35.38
87806,53.01
44540,79.02
56360,43.44
36047,81.0
49543,62.05
89318,49.82
38746,71.99
14119,42.78
30744,59.09
44178,47.59
70509,45.1
34568,64.29
37604,30.44
15076,44.27
244,61.89
16931,47.84
90241,61.0
19277,42.76
29485,46.93
66083,57.0
2515,80.0
81376,50.29
57668,52.79
66786,69.01
39498,44.62
7305,74.01
58335,45.05
76,54.34
93313,75.0
55397,38.95
35174,42.38
58536,51.64
10442,52.94
10551,70.65
69726,50.31
90341,52.29
74882,41.88
80332,45.36
88365,28.27
68458,70.0
54844,51.39
90736,30.17
25998,49.45
33610,43.42
3041,57.23
9192,82.01
68120,53.5
45842,39.53
66853,72.71
43840,61.17
54983,51.56
88852,52.17
34058,65.85
65728,67.82
48845,52.31
46414,61.0
50474,44.5
13980,61.72
23883,58.06
26865,74.22
2228,46.06
85101,66.3
44830,44.0
24992,51.51
2688,64.02
100868,75.91
2433,55.78
29633,75.0
50386,82.0
9617,71.18
31560,12.96
39961,86.0
79485,61.92
28897,42.46
80463,52.52
32604,54.61
62078,70.0
11466,48.31
63473,34.77
42270,42.8
73809,50.94
91917,52.25
28613,43.47
28299,57.26
10734,68.0
55486,55.23
39632,45.36
69106,44.42
22247,49.07
88200,67.91
31305,58.05
102470,40.45
88408,57.85
63712,47.08
3066,62.0
29131,75.0
44132,69.0
13245,45.72
73842,50.14
25493,49.01
87949,67.0
86009,56.0
85787,71.0
68366,54.61
469,76.31
27583,32.04
20494,44.21
44436,49.99
89870,41.72
12970,54.99
84187,38.83
66115,58.38
65749,81.79
53046,43.14
75584,63.81
49460,50.08
91711,53.02
83766,72.46
6871,67.0
55683,79.84
64678,64.85
38076,47.75
346,42.78
32678,55.34
73578,43.9
73332,44.4
44525,51.39
22462,83.7
5917,57.0
49626,52.5
93978,83.96
95990,50.61
6540,45.58
19433,51.98
80544,46.92
79960,50.0
49954,67.54
18319,40.51
12942,70.65
31496,23.3
40116,81.38
6210,25.44
64969,50.46
4248,64.0
1273,52.81
3324,55.94
5731,46.29
67934,78.0
61410,69.37
98122,85.08
25416,43.48
31264,42.49
77362,43.02
88331,51.8
25473,82.05
8326,61.43
13530,57.23
60322,71.72
2926,63.28
26202,43.91
56214,75.94
58363,57.9
76678,61.66
49839,51.37
33178,49.07
77149,53.23
71834,64.87
6939,50.02
75562,50.31
5297,69.82
17299,79.23
38367,62.32
97170,11.75
31250,48.13
76943,23.57
99791,41.23
100626,48.58
37654,72.98
87130,79.07
90441,60.37
24469,78.04
86876,73.98
38969,52.65
98547,43.88
57356,60.01
76052,43.71
11760,60.3
70555,70.94
52636,47.43
65557,31.64
100650,47.33
37269,51.62
55581,76.0
86855,55.81
30080,54.75
20562,45.83
24255,46.15
19941,39.52
92519,40.65
77120,55.69
11833,49.07
75544,47.18
29561,71.1
52816,61.29
6873,31.34
53419,96.59
27454,60.0
76500,77.1
19035,52.52
84034,60.31
68252,63.92
6227,38.31
4484,42.83
80183,48.69
79001,73.0
92905,44.82
18687,61.46
31664,34.0
6993,50.76
56052,54.26
100703,40.31
41245,27.71
16941,69.0
67226,64.47
43458,79.66
84578,67.0
89049,51.19
13947,45.73
60021,41.86
8753,48.63
83448,40.96
45686,44.61
7683,50.85
8182,63.0
78043,38.32
37109,71.48
93407,74.19
7227,27.77
33961,54.25
64976,57.27
57376,30.28
85241,45.47
71899,41.49
44359,43.82
47860,40.44
89404,68.97
31750,51.77
74076,35.73
35178,78.04
55137,51.11
86829,49.68
3687,48.75
85538,51.9
87043,42.0
19706,45.18
66945,33.95
51849,66.32
22827,72.62
96578,56.43
93604,41.55
40074,53.27
75096,53.54
46737,63.13
67303,58.72
9639,57.0
55367,46.65
6070,52.76
93933,28.67
33732,60.48
41564,54.5
34027,51.93
11218,72.0
1763,78.35
98913,52.36
33907,53.37
85179,81.86
52378,72.16
86694,49.71
45936,57.2
68986,86.71
38038,81.0
91644,46.54
39338,31.98
64539,68.13
80089,76.73
50555,49.06
19090,79.09
99020,44.85
22182,65.3
85130,30.74
73528,52.78
98352,55.7
4442,47.42
96649,72.08
90518,33.58
23264,51.95
44714,47.97
18978,74.04
27677,76.92
39469,67.22
33257,45.42
17860,79.0
9644,45.77
20556,71.57
65520,77.0
53673,72.14
42293,52.17
10411,60.98
33543,54.94
58869,42.84
78644,71.94
29103,73.65
67949,31.0
11286,33.85
82616,52.4
63171,64.19
57280,45.07
55348,42.47
41709,38.32
20085,62.09
18190,67.35
80315,37.18
4409,73.21
92177,59.5
28489,49.48
69250,34.02
66805,47.0
102289,67.09
15680,49.27
43475,49.29
66023,66.0
1058,45.35
61993,51.18
56859,63.76
99499,65.98
23657,70.0
66921,65.51
16900,33.47
98102,61.94
29647,32.05
15010,30.36
91800,65.52
46578,56.7
70728,54.44
97213,46.61
95567,41.19
3385,86.17
59073,34.01
96042,58.36
14985,53.09
16512,47.4
1659,50.6
43925,71.74
70696,39.89
23916,46.79
21662,65.0
4630,47.63
23348,68.89
7722,67.59
95950,50.11
90283,78.91
23100,51.91
100608,59.1
41210,57.29
75864,47.33
14705,46.89
65664,56.64
9048,38.72
23323,73.23
26281,47.9
28678,74.95
19425,56.64
73612,86.0
88014,46.62
90204,55.7
50820,51.28
92023,62.26
40972,73.46
47770,40.19
21265,38.82
56590,58.96
14579,55.73
8580,93.58
84866,69.8
24007,51.72
95724,67.74
67551,38.57
39364,53.1
37897,27.2
19498,51.56
54259,57.07
32338,65.25
85128,58.91
66350,62.86
93257,86.0
35051,46.63
101414,34.47
69276,69.0
14068,80.74
70676,46.45
72616,45.3
38234,62.14
6929,57.55
36000,46.78
77310,67.55
29409,48.24
76204,55.67
93121,47.13
46346,56.02
76348,16.66
36243,42.07
83302,67.85
19220,43.33
55490,47.29
67811,66.06
26639,76.7
65094,67.17
10343,54.3
67723,57.7
11223,73.7
78596,42.16
13209,76.72
102463,49.77
23594,54.33
50434,41.29
42115,27.09
78045,41.33
90788,71.04
86261,61.59
32887,46.9
20013,68.19
96333,71.99
87353,40.54
84741,73.47
65287,40.13
8590,41.06
78664,71.74
23307,82.0
34186,53.0
74137,79.97
52391,65.17
46809,58.9
96158,48.77
15215,66.37
62775,66.0
82671,35.68
25858,81.26
96360,70.17
39196,24.27
51787,38.54
47612,48.0
10906,42.34
97989,45.39
90757,60.26
63889,40.36
100763,34.46
99252,53.63
14180,58.39
45972,42.91
20398,78.37
50208,77.9
19049,72.2
25110,36.4
72928,74.43
37595,53.18
47353,82.07
34604,31.27
43091,62.0
63954,47.71
59122,36.01
41081,44.24
23679,59.96
49140,68.96
24953,42.28
24332,53.22
89451,82.22
36854,40.02
69234,66.89
83920,39.46
69977,54.13
56983,56.09
85380,67.71
54131,72.91
49718,81.92
73085,64.79
63319,52.27
81729,50.55
7532,77.81
31058,59.84
50002,66.69
64502,50.93
15707,67.36
78362,54.67
42475,59.2
80506,52.91
85641,57.23
97472,40.74
97039,56.74
84985,58.03
78426,65.16
89766,41.01
30036,59.88
14530,32.09
66328,45.24
38655,55.23
23415,65.98
53986,63.18
80149,58.69
85794,49.4
46385,56.95
26418,66.06
69806,51.23
55617,49.06
40601,46.43
81932,41.67
51577,47.1
44730,47.93
100267,44.95
4646,48.37
45999,70.43
62642,83.02
17438,38.2
97205,45.16
40355,27.11
16429,77.0
85696,58.73
8126,45.92
2759,86.01
19969,73.7
80792,66.62
22166,63.85
14839,74.94
98325,70.51
57799,55.93
33857,43.88
63132,26.6
41582,58.1
19795,69.04
45037,67.41
27997,66.25
44138,26.73
82106,81.9
13626,53.34
13806,43.65
80718,77.98
76825,34.33
1504,68.68
75420,45.51
55686,55.87
35444,60.58
98442,58.08
83049,55.36
73409,28.44
36929,62.13
3212,69.45
16638,65.02
100115,55.98
31484,49.25
5774,44.91
35099,50.27
94855,39.34
327,64.63
100988,59.87
21432,48.51
53386,66.25
48605,51.49
13259,58.81
73673,48.67
72105,49.07
74032,51.18
62057,73.0
66190,71.91
59321,19.52
28914,52.25
7838,50.82
87608,37.88
44075,54.75
24667,69.29
90584,35.02
78773,63.93
70885,42.82
100113,47.74
29372,63.0
22631,65.02
1472,75.0
84278,48.86
100848,47.0
97294,77.94
83333,52.0
1829,82.22
78654,70.74
11499,38.68
43038,64.02
78299,82.82
97747,55.1
12816,35.79
32821,48.64
75781,83.0
21076,64.87
10621,51.42
50696,41.87
68103,73.51
34616,71.05
36809,62.36
38160,72.3
68552,52.41
64157,60.97
95327,81.14
46534,76.78
95053,44.63
17041,47.91
47599,45.03
43788,57.67
76458,45.02
44339,53.77
90646,76.97
8434,66.25
60014,41.58
89922,66.11
89653,81.2
89606,20.29
11522,68.88
71518,36.99
80359,65.86
77600,52.18
96269,49.17
41469,42.81
68389,52.59
90393,62.32
32949,70.31
83334,38.08
26682,44.25
87888,53.18
31036,75.42
55288,87.99
31815,24.66
23965,47.41
48693,60.73
87091,23.96
69847,52.42
74736,33.72
47234,71.99
87513,47.99
88449,53.09
34887,38.74
67843,80.3
65540,73.25
31900,65.12
16398,79.85
33450,27.75
73729,62.69
88011,70.55
32852,55.87
246,79.0
16029,43.02
21343,71.05
20528,68.37
64760,67.01
92770,72.45
46198,74.73
97818,42.12
58238,71.98
99915,61.96
89002,50.02
41962,42.28
19445,42.84
31478,57.83
73641,40.42
76975,74.95
70401,64.96
89622,65.18
28106,73.32
70333,75.0
60295,40.67
84296,51.51
14646,53.26
53147,45.96
94044,70.96
22623,67.73
39112,48.94
2294,47.22
4929,37.99
3786,70.91
21180,60.65
101782,75.89
66398,70.23
90014,52.33
40461,80.06
91034,66.42
59134,67.97
35961,48.4
18184,46.41
51823,40.34
79457,48.53
37582,29.86
93381,44.99
54948,43.41
35097,43.44
70328,71.8
101123,40.91
34416,58.23
40839,80.87
3014,45.08
91218,27.99
77314,63.08
82027,64.0
48134,43.75
100757,58.33
1484,50.33
48231,36.84
40538,73.0
78526,67.7
45564,82.4
94153,46.32
3452,75.0
38522,64.8
39517,41.31
42526,66.07
46395,35.48
58781,54.09
85410,78.0
29498,40.72
50826,49.9
47562,46.13
27517,41.1
50867,33.06
17588,75.8
19200,41.85
82163,64.99
63731,81.6
6668,70.64
23139,31.68
47679,70.7
95844,67.31
94717,44.62
99780,63.5
61441,72.14
96425,50.55
64749,43.39
40300,62.99
77936,64.67
3995,47.11
45412,43.57
36418,40.77
3403,54.23
98183,38.6
95063,26.82
87883,81.93
55343,46.63
58113,64.6
97200,69.61
70556,32.95
19811,51.56
94332,38.09
8178,51.45
96497,60.37
71103,49.74
76066,63.82
28591,77.85
24545,74.99
39304,50.68
71913,32.0
40620,42.63
77429,36.73
64004,45.0
60798,57.27
57282,44.03
70122,67.73
88956,69.71
41212,49.19
9589,69.19
101251,42.1
23937,53.65
49403,49.69
55027,44.85
85232,70.0
55240,51.5
62311,49.05
82990,64.0
31207,72.59
16,78.0
92016,76.03
30029,78.74
95263,28.74
94473,49.42
57153,41.91
85500,71.01
95279,36.16
31131,69.0
81911,53.08
102548,75.0
70504,67.06
62104,25.02
67190,64.22
6709,66.14
6350,49.77
61491,49.49
9297,37.82
38804,47.53
50460,48.96
37855,59.82
92671,50.41
22460,36.81
47324,71.78
58290,81.34
36310,63.41
49873,69.99
78657,43.34
48788,64.91
84177,61.44
67746,28.35
9155,70.0
5060,47.07
20126,51.74
19135,38.43
22528,67.71
90192,40.26
15189,48.66
88938,53.83
32889,79.82
76121,69.05
40328,52.7
78051,56.57
27471,55.03
25492,62.1
21329,57.11
20501,48.45
81527,41.94
27682,70.1
100794,67.62
48672,52.73
52261,28.43
90067,50.56
49240,35.51
67106,44.45
73080,60.31
26580,55.34
38337,71.01
87191,54.49
23684,65.96
40546,66.96
72123,50.53
85922,58.08
34439,42.74
30936,66.78
99837,66.99
47778,70.02
95497,59.63
95942,63.33
15546,55.3
75978,51.57
89627,48.26
32050,46.14
52126,42.29
25715,52.28
56513,57.6
14741,51.07
80742,80.96
97780,58.58
101665,32.85
75244,56.42
1123,58.16
1514,46.58
26557,52.29
68561,73.61
16840,44.28
87131,51.93
59791,63.09
73950,65.56
6547,62.94
79961,49.77
59914,71.21
46372,34.02
10262,47.04
39035,48.39
41688,42.1
42594,45.17
9189,44.14
14468,67.98
67641,60.0
31925,62.0
263,46.4
4247,40.42
79761,62.97
7371,44.64
5839,64.85
68913,65.58
28447,71.95
1889,45.85
4142,73.0
15012,62.97
47114,79.0
4152,48.61
74458,60.33
9512,30.49
37606,43.79
64121,64.68
74485,57.19
16272,78.99
16344,85.75
49184,36.62
1710,38.97
2627,44.09
37310,64.96
66626,41.58
37864,46.93
70541,46.18
23725,51.24
65595,56.37
55375,49.86
46564,43.19
31465,40.93
79355,50.66
62649,68.0
34077,62.21
76930,68.07
94599,52.0
13175,53.33
65418,56.16
38838,80.1
24103,55.9
44687,28.14
26919,74.95
32236,54.0
9141,59.72
4981,66.0
78545,48.74
99179,66.34
49870,82.85
44098,76.95
52735,39.44
58738,80.0
92386,52.14
95691,65.36
8906,80.09
51338,55.28
23045,58.74
67402,30.53
50293,46.17
9054,43.75
