id,target
66461,78.018
30696,37.977
38109,63.952
64008,75.002
98686,60.223
100867,68.964
79552,38.681
92875,61.45
24952,53.53
10578,54.074
3118,29.68
75482,23.636
63589,75.94
7876,29.381
45916,35.613
78979,71.012
7486,37.233
3729,72.05
61690,51.181
21276,68.577
32053,79.936
17792,53.473
54267,62.155
27952,54.032
82810,49.62
42104,71.605
29224,20.108
29153,44.967
3963,45.248
64356,45.168
75134,71.0
82985,30.022
68786,38.867
88911,28.436
79267,72.005
1214,69.126
1025,65.867
19375,38.038
48548,81.191
58267,59.08
51293,71.566
8910,77.994
72526,73.922
12070,55.049
18746,31.089
46749,45.141
16889,59.512
70581,72.664
27344,72.433
36411,76.012
70199,81.901
17971,26.942
21578,62.062
9944,33.946
26148,58.005
97326,77.929
42061,48.889
83091,26.169
6518,42.299
5418,18.093
19656,46.179
3888,70.37
5102,27.424
44219,30.248
85746,42.222
80399,28.973
14925,21.567
61099,35.173
17832,51.959
73917,62.523
46253,57.455
31486,79.0
36623,29.511
32350,74.933
101904,22.42
24055,61.147
53053,50.382
21953,31.899
80474,75.749
27141,82.0
88435,67.473
83348,74.969
87926,55.256
93274,30.266
86013,50.333
66710,62.208
39480,54.035
54961,43.672
10062,51.874
77215,27.35
24078,48.611
62640,65.937
74923,46.937
97770,63.614
8686,22.456
29897,68.239
3832,23.386
53889,24.548
79153,81.503
28908,26.698
19597,30.256
89970,52.316
69692,40.831
88970,66.69
4203,37.026
34629,60.321
78766,72.568
26499,79.012
96223,57.716
12887,61.133
86625,78.004
96498,55.201
101186,70.067
59128,58.915
19096,81.379
37390,28.769
18265,81.948
20479,75.075
27942,70.245
39562,21.253
57440,48.307
88747,77.74
39651,79.034
11545,71.934
30353,24.817
24051,27.783
54758,60.196
11056,78.948
96072,76.867
90824,72.772
28186,55.348
1682,16.003
92945,66.163
49928,27.42
51245,69.764
18762,64.101
60518,69.821
22849,46.664
91279,47.193
80874,28.092
64855,45.465
36844,72.309
50624,71.987
90318,60.72
22892,29.958
14957,46.835
67856,64.193
92041,25.675
95891,29.098
24430,73.0
78692,27.111
43184,26.867
49708,24.495
31585,26.402
5560,78.732
30926,33.883
35355,74.349
20448,48.009
61637,58.211
16581,57.332
21728,57.763
96641,81.653
33242,75.652
14214,30.086
19966,52.864
70229,37.04
5783,54.615
83944,42.456
4304,80.215
101526,65.752
33413,42.2
98540,46.301
24965,41.118
10961,33.439
75640,76.368
21085,72.788
59697,23.742
59807,40.407
33416,74.843
101895,52.672
45511,71.161
42559,33.296
23625,41.575
97966,72.977
79295,28.183
94008,79.771
62769,62.918
14820,64.549
77277,41.354
6377,44.221
13189,23.385
63288,64.846
34957,70.001
71168,47.357
34814,68.034
24521,36.963
98074,73.787
98926,40.214
22605,55.261
80687,78.538
52132,33.79
2152,33.853
93398,77.931
61162,21.939
35764,69.294
14719,68.602
99251,72.41
7303,46.901
41610,71.809
67973,22.223
46767,79.961
10494,28.266
56726,57.377
36001,28.657
37076,24.557
85994,53.998
91016,33.004
16634,18.761
70870,18.743
31972,47.229
4672,55.507
69729,23.07
88496,65.465
52206,30.681
33986,57.197
18646,43.13
86428,53.094
38614,70.936
96226,69.515
19707,69.262
51012,28.892
52601,71.273
79836,28.153
78726,31.577
22210,63.29
71208,47.185
54075,65.781
70627,51.054
32213,54.214
90460,61.423
24090,39.951
92130,58.101
43580,71.919
26848,46.179
85966,76.422
81830,77.853
60565,61.497
45841,69.007
7621,42.478
98425,41.901
69740,53.189
31262,61.057
39080,57.138
66018,30.093
25187,73.118
12298,64.129
44727,37.768
94381,78.011
1869,36.758
11437,22.297
100992,75.15
78730,68.708
10319,75.889
22958,24.034
102680,47.439
9515,68.592
78705,24.551
22030,37.154
6878,77.606
91841,69.019
49342,72.621
92131,30.26
32989,65.888
74925,47.748
57740,68.874
98621,59.082
6767,26.061
72059,41.575
65634,35.055
62352,28.264
7529,73.24
62602,20.884
68411,75.058
82285,57.875
35675,39.141
14356,73.289
10194,44.952
31114,34.166
51122,22.778
97860,81.752
2889,69.731
52136,66.504
18372,65.49
56473,66.439
8409,73.996
78446,21.663
101202,41.683
26152,43.073
49690,49.686
62264,50.891
15297,35.624
50107,54.197
24384,70.526
98133,65.045
63840,54.085
78407,40.012
100449,63.122
38035,49.471
66819,59.771
12309,77.866
29536,79.003
64834,52.19
47327,66.193
90063,72.26
52382,67.29
63228,67.906
59631,38.236
29984,81.318
20031,20.144
100258,54.353
59558,28.776
5184,72.981
77353,66.575
16503,40.354
57652,51.661
51924,63.911
42761,43.288
83532,42.614
32561,27.03
20896,60.616
15875,37.938
97554,55.216
101568,57.008
70743,29.836
55602,55.596
82842,62.431
32453,54.136
93981,66.133
77000,38.978
100526,80.933
81355,47.435
1338,79.784
57732,39.534
8659,49.982
58817,22.438
27938,47.305
68607,63.14
35497,73.96
102412,55.973
60458,40.15
100762,47.715
86553,22.367
2842,68.147
49519,61.807
94774,29.082
92445,65.603
7185,76.589
36888,71.915
53877,73.364
69530,49.212
95969,70.617
8571,63.917
71602,75.0
64777,39.576
15015,48.498
21914,60.097
85291,44.047
77705,69.717
100737,74.998
86602,21.363
64051,61.083
81413,40.674
50588,51.181
84740,40.133
88512,26.636
75718,80.023
65330,21.924
76463,52.809
74187,51.4
9486,73.973
63771,62.491
81244,31.089
30784,68.456
36703,36.753
30662,25.989
83748,60.569
99242,68.437
84333,25.868
10263,66.284
582,76.855
84681,28.525
16057,40.043
47458,71.962
87708,63.723
88981,66.047
29612,51.701
20632,63.253
44678,52.011
94284,77.066
40699,24.417
56903,67.863
37849,68.98
97192,41.539
2616,40.572
10512,32.296
14555,47.432
31580,30.721
92420,53.119
16699,59.234
62191,71.256
63224,57.253
76514,83.009
95508,74.014
96281,69.694
54402,75.787
62929,54.319
21507,50.32
60019,59.546
77952,58.34
70935,54.147
40689,67.505
16020,50.61
91691,50.246
3331,69.002
98158,65.656
70791,35.09
213,67.286
77491,55.63
29164,77.508
97934,45.027
25039,47.461
61217,60.97
99750,28.134
50687,25.119
33667,28.758
35001,68.15
91006,53.218
57583,28.667
10474,39.326
100158,20.612
94308,71.005
62326,73.194
55505,73.03
46435,79.427
39912,66.059
98393,61.096
35398,40.374
299,47.013
44181,40.348
45901,64.879
18606,76.894
35241,70.539
22040,62.474
82127,48.37
68758,26.967
57538,29.57
68650,65.567
34827,83.745
101854,52.219
29386,73.49
34947,28.445
47367,94.035
54557,72.125
96699,96.967
16369,45.427
42318,73.0
14945,64.642
33612,46.05
52330,65.753
67708,38.955
89345,24.391
56010,51.382
68973,20.638
73474,25.381
68963,72.927
53142,67.121
65655,43.051
24535,45.296
38242,51.314
20492,21.035
43423,24.556
42236,62.621
56127,79.586
22662,55.914
45536,70.273
83425,55.834
69623,14.442
70273,46.639
48234,63.856
74994,28.193
13223,58.474
62761,52.487
3222,59.473
23949,81.265
78240,18.388
20392,61.933
27905,72.271
26689,58.336
78443,19.797
6103,52.378
21562,21.714
4316,73.812
96404,73.936
1759,40.569
102321,35.037
9339,51.114
34451,71.789
96338,26.607
51801,35.023
99925,16.53
47709,37.868
45522,70.073
40331,56.628
96088,44.811
33022,69.306
63263,28.843
11480,87.617
51197,66.068
60860,21.176
53744,38.705
63601,28.193
33851,78.37
73227,31.579
41246,48.863
82747,60.003
18658,43.452
62845,70.666
94526,63.062
43095,68.533
80837,72.832
57402,28.506
87200,46.766
101466,71.623
79399,72.911
3905,69.874
97811,69.915
13518,41.249
93822,56.566
84701,62.762
29342,26.63
26777,36.182
86947,56.607
745,55.227
48733,74.477
25422,73.134
31566,46.644
8118,57.02
50392,62.304
100488,29.201
82678,34.392
78756,63.008
30161,47.485
28394,68.976
70723,58.633
67623,54.726
61700,68.762
44809,58.617
86485,72.092
90850,77.637
95652,24.007
35886,41.88
716,64.363
34149,67.403
64836,74.27
22804,75.198
51368,39.206
84943,79.752
62777,42.14
42466,78.743
56272,24.972
2361,79.834
73312,26.861
34824,50.008
80803,36.491
40912,65.761
34109,53.363
4925,24.334
16264,48.9
16893,75.192
30851,78.798
29838,49.757
34849,39.806
21575,29.088
30920,50.229
100408,66.534
22436,41.017
6584,69.129
94453,57.219
84771,74.022
47342,25.062
54359,75.944
19773,82.942
11287,80.616
80960,30.576
21819,29.345
89601,41.007
31741,56.797
86616,70.86
96294,45.426
68352,40.873
83288,64.753
94261,53.887
83849,58.041
94062,67.191
74816,49.003
38291,39.863
27019,54.814
17226,67.981
48492,80.735
4644,38.396
84864,63.366
8199,65.997
97686,59.585
18478,25.828
82363,42.56
35734,62.265
58571,59.397
10968,60.516
43010,37.243
20749,33.626
66549,83.913
1028,21.175
94532,51.166
66990,30.011
41921,62.0
17404,62.23
75182,66.181
92489,63.043
31452,79.708
93849,48.39
45176,68.895
22015,22.944
81024,63.316
99600,55.244
71454,66.608
58064,70.058
29043,73.5
77065,54.016
49596,44.189
84022,60.029
54048,55.712
89370,24.673
44446,34.857
64541,57.759
97405,58.31
61412,67.828
80343,25.849
56025,63.849
60369,53.981
81134,75.661
64507,22.086
62976,74.475
24751,55.183
58194,25.193
52002,85.999
25530,62.38
61221,38.531
22846,75.0
55633,77.276
55094,76.906
87169,30.106
71340,75.475
96218,80.899
66664,67.228
84738,57.884
101747,60.79
7938,56.739
42124,24.171
31045,52.626
16240,18.875
65645,40.407
21923,77.685
38518,53.964
21705,74.741
41413,66.012
85801,74.714
96731,44.592
58220,46.154
30112,68.63
32074,39.356
94506,42.206
12714,74.885
4416,69.004
74786,17.365
36677,42.737
28994,33.126
90077,68.951
58331,31.102
45393,65.639
48080,63.639
1695,52.504
11457,97.725
96579,60.991
6560,43.1
66337,64.273
91081,46.838
26061,34.438
29804,52.16
78769,37.469
60454,38.202
25440,43.386
62031,58.207
72489,20.317
94290,80.0
35504,41.917
2680,33.626
1665,62.234
73022,74.997
32941,70.913
30476,44.421
84938,52.025
95631,41.972
95532,58.88
90919,51.445
52561,68.06
50257,47.29
59190,40.08
90210,29.092
84081,28.496
41023,35.817
95280,41.47
18615,53.754
61671,45.393
12312,74.992
28387,31.9
70485,71.959
98302,61.134
97392,62.913
74154,36.192
57836,26.91
10396,51.599
7721,68.959
31912,51.599
45911,64.968
69812,63.21
65406,61.809
75129,61.993
36568,75.02
82436,23.732
74012,69.69
66171,30.149
55763,39.145
77466,72.483
196,77.664
68449,57.48
8429,60.134
81458,67.894
7235,35.494
14475,59.78
73246,52.001
48227,39.603
87164,50.496
50346,53.573
39572,52.462
68063,34.704
26101,77.529
58006,78.996
19593,48.604
9828,38.893
11110,63.299
64544,24.701
13119,70.2
31598,54.662
51591,48.354
73955,80.954
51858,18.138
33204,35.89
55443,22.958
74861,68.481
77382,23.505
43467,35.734
37767,40.424
58351,30.858
41479,65.587
26550,23.242
16726,29.389
9109,29.61
90870,31.569
93392,71.283
55432,21.636
42566,63.995
699,66.012
67412,76.931
12722,42.302
81878,46.907
94431,49.093
22835,55.826
5970,56.471
65647,26.397
61127,21.592
20424,48.464
13005,70.534
59294,58.954
24888,51.428
75449,45.45
2897,60.942
76407,69.223
43531,48.339
11512,97.955
78149,74.002
19711,54.383
12645,30.741
82558,61.115
42031,66.961
6449,66.137
58720,76.923
37094,24.479
3352,81.682
70936,24.274
4214,33.583
73487,82.665
32539,25.824
27165,32.583
54932,23.605
9108,79.121
74940,71.992
8789,74.962
58095,17.171
96044,72.04
11485,51.823
70260,30.848
98176,34.998
87646,59.856
19592,17.726
57599,47.948
91812,46.322
5787,44.472
18571,57.777
56772,64.599
12044,70.0
42209,74.959
95487,39.261
35011,25.588
102326,25.536
56204,30.683
65683,54.965
67489,69.223
74794,18.316
34303,38.311
50207,66.918
3260,33.064
61701,69.015
75894,33.273
83465,48.178
44440,74.95
89950,40.792
36687,70.005
90052,26.091
76786,23.503
44808,77.853
84875,27.138
30257,30.244
78821,68.489
44505,77.941
60809,69.876
8364,53.827
64221,32.307
30063,17.734
11738,43.172
64440,48.998
56643,80.0
26454,34.196
53693,43.175
16289,67.468
92846,32.053
85266,21.514
1877,77.001
8779,50.646
67890,33.709
22952,81.099
106,36.742
13705,55.318
84492,67.183
62455,29.376
59898,72.973
57320,51.156
31358,64.562
2713,98.022
14222,67.419
12703,61.224
35401,66.146
54135,65.698
58518,33.019
9260,69.976
12322,28.419
43030,26.677
81197,47.826
56594,58.884
98088,34.649
97413,62.338
51060,24.754
35524,48.134
14433,69.933
45852,74.059
53171,68.0
87090,52.297
63325,76.819
21646,68.608
48039,65.141
13939,59.851
91442,69.011
54194,72.021
6438,68.837
44516,63.511
19120,70.773
41398,47.402
40470,65.853
98874,71.962
89665,66.108
96375,39.062
60370,72.907
48700,56.632
72884,53.769
76936,50.022
71999,61.711
49639,56.033
85317,83.997
62246,54.062
8946,27.439
56134,53.85
30398,69.939
59901,82.648
12822,41.531
61841,28.934
80009,69.295
45209,60.989
61387,46.553
32334,30.5
47350,67.287
797,69.487
44352,18.904
63959,85.968
87124,61.47
47127,47.017
28441,69.894
83857,53.508
83372,45.444
79155,74.624
50937,29.851
89516,46.689
46491,71.036
29095,60.532
40544,61.078
24775,53.481
74037,76.563
29345,32.446
100497,22.846
27591,76.466
96268,75.012
84420,39.527
88986,67.08
12886,27.773
8860,30.281
4385,42.374
35548,81.0
17583,64.037
13419,26.74
43628,69.936
30150,17.75
31115,44.163
57814,56.473
75938,57.03
27974,63.467
5048,63.267
23894,34.047
14941,38.719
79123,99.998
76874,74.921
319,75.996
93105,68.955
30713,28.13
19105,63.049
88972,47.318
9491,41.34
99010,25.598
68008,75.755
38456,41.7
85437,74.059
90264,39.535
52617,79.679
22357,58.309
39594,73.282
43351,50.161
22162,21.231
41214,78.142
99238,78.603
96898,28.148
6611,68.005
63354,25.148
56408,68.013
13573,80.916
1550,26.848
47304,56.508
57442,37.297
2335,52.302
3191,24.296
65925,76.227
63485,57.529
23959,39.74
88364,43.464
27249,71.058
81736,29.309
37315,38.912
26874,58.071
72851,29.815
23601,65.145
88271,22.282
3246,30.944
77750,79.0
50578,24.209
11727,35.57
93298,21.43
43449,69.056
71179,59.962
10265,32.724
70637,78.966
85341,18.366
68700,72.973
15164,72.471
44798,67.919
68151,27.04
63120,69.766
91832,33.175
2414,49.693
31956,28.448
81930,67.767
13761,38.168
45658,35.231
42752,51.188
53703,61.835
3006,34.988
35158,50.569
51981,54.837
68657,22.161
85850,70.106
102656,74.0
67767,67.379
98073,36.095
90339,36.12
44304,40.759
100907,54.52
100501,73.001
63149,41.786
92400,25.594
94312,31.311
65525,31.859
49444,65.195
7447,57.074
73804,31.542
56453,64.235
41601,35.679
35210,70.815
61357,18.9
26404,56.096
83615,34.387
27760,64.191
20340,20.946
62409,30.516
31934,70.952
34029,65.012
2046,33.104
20105,50.478
18343,69.171
12679,55.905
3151,64.154
88428,52.887
79831,23.64
20265,50.329
54629,72.906
92218,18.134
54945,46.661
99537,46.253
25499,41.182
15692,45.374
48391,66.992
48785,70.458
24779,48.081
41439,35.678
34028,31.09
34765,64.0
70999,40.497
101534,61.539
17222,25.627
60227,19.946
17639,17.192
87517,34.557
56216,44.505
28182,15.141
102432,79.0
60241,65.999
70391,51.584
30154,50.425
69101,74.878
21433,37.563
56158,52.985
90101,45.242
101076,23.167
88709,78.0
10032,62.008
47497,82.439
3833,80.416
32363,29.575
9428,74.916
22652,35.664
21073,32.678
15440,63.491
57791,74.764
37895,59.903
69570,59.113
62080,63.642
14218,70.854
24333,79.9
64139,45.422
60005,42.495
62821,73.99
63352,66.132
91481,65.629
49189,17.934
77649,30.359
24074,69.438
49797,65.605
6261,66.964
68632,28.939
29239,59.859
47077,63.433
14848,56.551
75644,62.137
11113,71.876
85086,60.339
61614,28.386
30269,74.84
25310,38.68
48411,69.57
94640,67.221
83779,35.087
8892,37.767
74829,68.03
70616,54.863
40959,27.549
2967,73.692
83667,21.747
14429,66.321
50590,72.755
44383,57.562
49227,64.711
87676,75.939
73690,25.37
14491,27.034
16525,50.804
67352,49.21
41176,79.826
66295,25.79
87000,39.401
10092,25.895
31052,60.517
45039,82.936
40474,58.319
13529,32.076
7518,65.025
8158,79.991
61076,79.23
73011,70.296
56599,27.367
100657,54.997
83036,27.978
30685,28.923
3991,64.799
45554,12.449
28646,19.933
15665,63.059
58998,56.504
99809,63.685
44053,42.302
45372,25.744
26328,59.047
41579,58.041
35609,56.316
29367,78.916
81851,68.64
91446,33.999
48010,71.931
32648,36.095
65357,30.843
9701,36.838
4778,73.028
47694,27.505
32655,49.46
12263,28.828
10335,39.335
75734,71.74
40025,71.907
2915,76.414
26680,57.546
93618,37.458
27213,66.476
74028,25.953
24406,49.349
58030,64.395
91206,51.821
77507,44.205
56842,17.467
42624,48.132
54142,23.194
78098,19.693
92321,32.791
86551,22.677
43129,57.717
61737,63.965
18759,67.744
11015,34.267
84928,31.397
58173,36.746
67053,17.195
11904,69.866
66841,69.022
59652,53.276
18737,42.955
61514,50.14
54039,43.575
39091,19.431
8257,55.417
64584,32.105
57096,51.755
100491,100.0
4922,64.592
84692,45.256
84427,62.749
42689,79.061
92821,46.386
99123,48.42
11177,64.445
7774,43.135
91274,72.835
24252,14.717
90654,48.027
33541,72.188
34521,25.278
93371,61.069
87463,38.999
55514,27.502
41637,49.58
5172,53.34
14733,66.954
75254,62.188
16228,73.962
33943,23.677
74538,58.35
45335,51.032
16225,53.293
7752,25.609
39305,41.81
21262,69.694
82189,26.521
61411,68.769
4006,16.928
91357,55.115
101437,42.176
43904,49.542
67381,33.29
6932,58.416
80008,45.969
9920,81.834
70288,35.113
71838,34.939
36200,76.096
80458,73.669
43406,30.045
50754,78.906
97789,23.781
49415,28.952
31947,85.84
89594,57.511
21986,49.143
13869,45.17
42818,68.748
81669,13.106
97781,33.098
42242,67.108
63834,73.093
94223,30.148
47495,56.442
101213,58.106
10542,45.565
47036,74.884
42942,69.781
2781,65.257
71496,73.468
51644,64.232
91120,53.024
81223,30.878
39182,24.425
83725,52.092
40819,28.255
59062,56.083
75876,60.486
64260,57.88
14657,23.613
102262,49.603
12198,68.982
48034,40.826
28070,27.229
43221,56.253
52942,46.833
94977,59.944
8163,44.886
41225,81.98
83365,58.732
24015,64.0
96172,53.244
81121,62.864
40199,65.028
73581,70.957
52031,23.679
36424,74.976
55289,57.071
34479,38.9
89712,68.516
83852,81.907
69495,52.295
66393,30.082
6036,70.955
47374,73.681
931,46.218
60243,66.176
48161,68.999
64270,71.979
78468,47.71
3232,33.267
14207,77.721
34770,26.599
252,38.548
13219,68.384
13017,84.881
84370,71.03
90720,21.325
69852,55.211
5632,42.285
80508,82.142
24814,30.465
89842,58.949
43559,77.879
21621,57.356
101177,61.945
56401,69.136
88965,71.007
84745,75.988
72203,40.58
29722,66.66
39909,81.88
33459,70.99
101885,74.327
80767,25.006
12661,81.988
87942,71.966
92587,44.942
16811,33.587
63606,38.578
54842,45.333
60428,56.959
63660,50.965
41614,35.589
10020,62.377
67442,22.542
25285,70.063
21097,59.087
26603,71.208
71769,72.0
64640,47.306
53047,63.977
77346,54.141
28046,79.922
73801,33.104
24516,72.939
19005,55.853
78230,48.462
52023,79.845
101423,35.433
76534,47.05
4202,68.476
69309,50.361
2997,28.081
99597,38.12
13682,57.755
29389,23.374
24113,58.012
99072,57.142
47124,22.449
87577,45.312
72849,39.828
8286,36.035
101886,61.624
14391,71.939
13531,34.767
41392,34.452
93614,21.334
69944,45.953
88471,42.101
91636,55.987
94502,50.435
96569,41.243
67853,70.522
9116,31.195
55548,27.38
17717,30.275
75655,17.491
92279,40.004
12448,34.492
30560,30.058
69787,56.752
3792,49.523
94034,73.565
57294,47.7
83794,48.493
98653,45.209
98986,35.927
17589,29.972
30018,80.077
34440,47.565
42562,44.567
17285,57.478
102185,57.666
57598,59.265
25444,24.205
84898,29.636
6612,68.242
39153,70.01
37244,99.768
99856,68.999
74579,21.926
78555,40.137
50120,64.923
24171,69.889
33076,25.33
77259,44.478
99650,33.189
33225,58.586
57186,22.498
69784,47.385
95638,19.375
55407,70.164
50631,78.903
25763,60.34
206,69.021
43013,51.999
52739,85.934
26485,32.008
19057,68.893
24299,72.574
5551,81.982
101934,38.62
59426,46.269
25470,47.658
16045,16.277
94376,71.989
14969,55.386
9250,63.104
26611,67.234
59731,84.84
69971,60.432
53250,25.356
85899,71.334
34754,32.953
42718,27.44
34925,25.984
7399,46.765
90273,61.394
17059,48.704
74181,72.831
35751,55.151
66856,27.839
9272,73.537
48426,34.838
35846,74.687
14785,70.338
69295,47.943
68467,78.9
29357,79.006
78820,23.162
63118,58.405
31994,45.089
54343,25.096
22553,61.93
11826,47.431
82118,36.448
14517,67.409
83537,52.944
9985,37.331
53842,58.615
79512,43.577
4444,71.99
97553,29.905
87201,80.706
83509,28.691
95685,29.542
92964,64.097
99401,55.193
47822,23.979
47331,70.103
67970,31.213
29680,46.332
102147,33.711
94539,62.287
32415,39.216
82442,25.66
6947,62.41
14349,62.229
64294,68.708
24893,68.989
60744,68.141
51548,69.427
13332,53.094
44662,33.23
4865,22.528
69314,51.369
50556,72.911
44915,71.109
93329,71.823
67668,67.782
12376,28.105
53065,55.81
